data_id,t1
8115,0.4838000000000022
7210,57.08605999999999
6259,58.05355999999999
9111,120.94498
9001,24.189
1032,34.3484
9704,23.70520000000002
1042,14.997199999999992
7338,13.545839999999998
9686,58.53740000000002
3363,59.9888
1298,99.17488
8790,102.07762
6334,12.578280000000008
9663,103.04516
4169,45.95912
8912,30.961899999999986
1294,106.91536
4410,50.79694
1842,55.15092
11048,118.04228
10379,105.94786
10326,11.610719999999995
1285,124.33144
8478,164.48518
7699,35.315940000000005
8942,138.3611
9808,106.91538
4908,208.0254
2435,152.39074
183,187.22288
4331,97.2398
4971,86.1128
1321,54.66712
4153,76.92104
4529,4.837799999999987
10756,235.11708
7621,7.2567
10192,69.6643
12143,137.87734
11528,46.44287999999999
3856,60.9563
11105,7.740399999999994
6500,20.318700000000007
6993,84.17772000000001
3770,53.6996
993,109.8181
12293,61.44
848,42.08886
10127,11.61072
4987,55.15090000000001
8500,121.91254
5224,84.66147999999998
9413,176.57968
2515,10.64316
8989,47.4105
11484,5.321599999999989
9975,88.53178000000001
3570,44.024
7372,39.66996
2220,48.37798
11573,8.224260000000001
6699,61.44
8919,17.4161
4674,21.28627999999999
28,63.37514
9046,60.47246
6907,26.12412
8683,138.36108000000002
6272,32.89699999999999
3627,48.37802000000001
6633,189.158
10455,8.708039999999997
3901,45.47532
11271,74.01834
7635,92.40200000000002
2562,96.75602
8764,13.545840000000002
503,38.21865999999999
9101,17.41608
9825,74.01834
9599,84.66149999999999
5696,125.29902
9359,19.83498
3582,20.80249999999998
808,50.7969
10232,44.02398
3089,107.39919999999998
9117,109.33426
11850,74.50208
5791,21.286320000000003
11635,107.39911999999998
4176,32.41330000000001
6355,117.07472
9228,194.9633
10997,58.05359999999999
1187,25.640399999999985
306,85.62908000000002
1389,139.81239999999997
689,13.061999999999998
1850,39.66996
8246,4.353999999999999
7021,29.99436
5764,73.53456
3100,86.1128
3791,13.062000000000012
819,29.51058
12012,82.24264
11488,123.84768
8599,0.4837799999999959
5276,156.74473999999998
3162,110.78566
8038,149.488
7282,17.41608
10242,24.67278
3975,177.06351999999998
10657,53.21578000000001
12053,2.902699999999996
4935,155.77715999999998
972,10.643200000000007
11219,86.59664000000001
5879,63.85895999999998
3372,42.5727
8884,85.14527999999999
5158,56.60226000000001
5600,141.2638
5074,12.0945
7072,175.12832
7386,12.578280000000008
3354,77.4048
9561,65.7941
6286,5.805299999999988
9251,150.45559999999998
7128,66.76159999999999
5469,5.805359999999999
11460,51.7645
10825,101.59380000000002
4180,24.672799999999995
8096,37.251000000000005
7955,159.64742
3873,28.0593
9458,89.49928000000001
4006,117.07479999999998
5587,14.997199999999992
5180,14.029620000000008
11762,100.62626
457,127.23418
1378,161.09872
4214,24.67278
6694,71.1156
6680,98.2073
5013,4.837799999999987
10795,159.6474
4785,53.699599999999975
3785,24.672800000000024
7478,90.95068
8047,132.07192
7371,41.60508
48,24.67273999999999
1557,117.07472
5059,16.9323
6340,0.967560000000006
7219,39.67
3013,254.46828
4577,45.95910000000001
7915,237.05222
10164,123.84768
3541,100.14244
7447,9.675599999999989
1463,144.65017999999998
171,20.31879999999998
8382,68.69676
187,179.48239999999998
11433,104.0127
3611,79.33994
2050,78.37232
5531,123.3639
7798,127.71794
2792,30.47814
11368,229.7955
3752,88.5317
7956,157.7123
6938,67.24546000000001
4389,91.43446
10251,7.256700000000002
10424,18.867500000000007
7200,76.43726
9744,9.675599999999996
11637,103.52888
10547,122.88012
11052,110.3018
2265,22.73766
12369,21.77012000000001
6506,8.707999999999998
191,171.74192
10499,85.1453
9638,9.191819999999993
10823,105.464
50,20.802499999999995
10582,55.15092
2122,109.8181
4745,131.1044
12176,74.01838000000001
554,146.10158
4548,102.07758
12174,77.88862000000002
18,82.72634
11135,24.189000000000007
11715,17.899860000000004
4562,74.9859
1124,0.9675000000000012
10184,85.14528
11282,52.73201999999999
10593,33.8646
2754,45.95909999999999
7762,62.40762
9524,137.39352
6935,73.05082
6051,222.53876
8749,10.643200000000007
1596,41.60500000000002
5332,48.37799999999999
7812,100.62626
950,53.21579999999999
890,12.57828
8324,48.378
2163,30.4782
1234,92.40194
9281,92.402
8754,0.9676000000000043
1832,16.448519999999995
7929,209.96054
2593,36.76729999999999
9191,266.56276
882,28.05924
3572,40.15369999999999
5260,14.997199999999992
82,192.54448
11453,65.31029999999998
10035,12.0945
6927,88.53178
6937,69.18057999999999
2748,57.56979999999999
6533,7.740479999999998
4986,57.08600000000001
7063,9.19182
2966,50.31320000000001
10650,66.76162000000001
3075,134.49079999999998
7451,1.9351199999999973
7511,27.091700000000003
5068,23.70522
1605,24.18900000000002
10334,193.02826
2011,17.89986
2340,109.33424
8948,126.75038
2093,7.740480000000001
3395,95.30466
434,41.60509999999999
8287,119.97744
1529,16.932299999999998
3215,8.2243
3397,91.43442
2433,156.26098000000002
2171,14.997199999999992
8050,126.26656
10934,179.9662
7742,101.11002
2565,90.95065999999998
6629,196.8984
2493,40.1538
8007,59.02119999999999
2927,125.78284000000002
1912,114.17206
508,28.543099999999995
6433,149.97176
11122,49.345560000000006
1818,43.54019999999999
9580,29.02680000000001
8773,134.97466
225,105.94784
668,53.69954
12022,62.89144
10448,22.25388
6365,97.72352
3560,63.37519999999999
6139,52.2482
169,24.189
11396,175.61213999999998
1312,72.08319999999999
4033,64.82659999999998
2302,8.224260000000001
1753,82.24264
12308,32.41320000000002
8887,79.33991999999999
1727,132.55576
10690,96.2722
1147,103.04515999999998
11446,78.8561
11629,119.00984
3156,122.39638
791,25.640339999999995
3235,18.86742
584,88.04800000000002
10135,179.96616
10901,24.189
6743,188.19038
4565,69.18054000000001
6818,43.0564
6262,52.2482
11704,39.18618000000001
374,157.7123
657,74.98586
5745,30.47810000000001
11335,33.8646
6317,45.47532
6985,99.65868
12122,33.3809
2968,46.44290000000001
10829,93.85330000000002
1985,44.02398000000001
11641,95.78839999999998
8354,50.31312
468,105.94786
7238,2.90270000000001
2312,163.5176
11276,64.34273999999999
9332,72.08322000000001
2352,86.1128
6155,21.28630000000001
8003,66.76169999999999
2749,55.63467999999999
177,8.708100000000002
6860,26.124120000000005
8703,99.65868
4906,211.89564
9087,17.899859999999997
4190,5.321599999999989
1570,91.91816
3669,16.932300000000005
4990,49.34559999999999
10039,4.3540199999999984
4899,225.44148
8613,48.86178
7313,28.05924
8463,27.09168
4632,1.9351199999999973
1495,82.72634
3838,95.78846
2588,46.44289999999998
9235,181.4175
797,14.029619999999994
5905,13.545799999999986
8907,40.63749999999999
11176,9.19182
7712,10.159380000000006
4083,71.11568
3501,3.8703
6454,109.33424
9685,60.47252000000002
4207,3.870239999999999
27,65.31026
11794,38.70242
5511,162.06632000000002
2310,167.38783999999998
46,28.54298
7334,21.28632
7443,17.416079999999994
12283,80.7912
2472,80.7913
1092,62.891360000000006
1935,69.66429999999998
1951,38.70237999999999
40,40.1537
1387,143.68264
3313,156.74476
694,3.3863999999999947
6896,47.41044
1745,97.7236
2178,1.451400000000007
9885,41.60508
1925,89.01549999999999
5688,140.77998000000002
8253,59.02116
6569,3.870239999999996
2843,117.07472
11938,97.72356
11359,247.21158
12117,43.05649999999999
6477,64.8265
6655,146.58530000000002
10936,176.09596
7206,64.82654
3310,162.55012
11886,4.837800000000016
3011,258.33852
5199,133.03948
10414,38.21870000000001
4366,29.510599999999982
2206,75.46966
6248,79.33988
5006,18.3836
7543,9.6756
11383,200.7687
8999,28.0593
9065,23.70518
6861,24.189000000000004
137,86.1129
8777,127.23418
11996,113.20456
11909,12.57828
10439,39.66996
9308,40.15369999999996
10612,140.29618
5151,4.353999999999985
5211,109.81804
4188,9.1918
9712,8.224300000000014
11937,99.65868
1134,128.20172
9528,129.65304
8199,95.30468
3535,111.75316
5725,69.18054000000001
7013,45.47532
10148,154.8096
6870,6.772920000000006
7156,12.57819999999998
2543,133.52329999999998
1252,57.56978
9537,112.23696
3038,206.09028
9817,89.49929999999999
1508,57.56978
4427,17.899900000000002
8669,165.45276
6841,15.96474
11548,7.740499999999997
8795,92.40202
10055,107.88294
9455,95.30464
3066,151.90689999999998
12207,14.02970000000002
3308,166.42036
11712,23.705220000000004
8074,79.82368
9460,85.62904
2715,121.42875999999998
518,9.19189999999999
7884,42.57264
5246,42.08879999999999
8491,139.32862
10400,65.31030000000001
603,51.28070000000002
4794,36.283499999999975
4117,5.321600000000004
10045,127.23414
1464,142.71506
2121,111.75322
9709,14.029600000000016
12285,76.92099999999999
9851,23.70519999999999
5592,5.321599999999989
72,211.89568
11777,71.59946000000001
2180,125.78278
10490,102.56138
7570,91.43446
7864,29.51058
1119,10.643100000000004
8265,35.79972
10865,24.18900000000002
7865,27.57546
5291,127.71794
804,0.4837799999999959
9745,7.740479999999998
521,3.386499999999998
11112,68.69676000000001
10758,231.24684
10208,38.70240000000001
9321,14.997199999999964
3097,91.91819999999998
6898,43.5402
555,144.16646000000003
5156,60.4725
6903,33.8646
11570,14.02962
4496,68.69669999999999
4523,16.448499999999996
5971,131.5881
1494,84.66145999999999
8823,38.2187
6414,2.9026000000000067
3840,91.91822
6785,106.91534
2894,18.3836
10520,44.50778000000001
7223,31.92949999999999
10847,59.02120000000002
6009,58.05359999999999
6650,156.2609
9350,37.25106
11977,22.2539
9116,111.26938
5870,81.27503999999999
10509,65.79410000000001
614,29.994400000000013
10809,132.5557
3755,82.72640000000001
11114,64.82652
7737,110.78562
8316,63.85896
6165,1.9351000000000056
4783,57.56979999999999
6610,233.66572
1521,32.41319999999999
11420,129.1693
57,7.256699999999995
9980,78.85620000000002
8526,71.59942
3155,124.3315
2338,113.20448
894,4.837799999999994
12237,169.80676
2361,68.69669999999999
5035,29.99436
4059,14.51339999999999
292,112.72076
2017,6.28914
6200,10.15938
11267,81.75881999999999
6924,94.33714
9151,43.54017999999999
9293,69.18049999999997
12338,81.75884
12191,44.99158000000001
10942,164.48524
7867,23.70522
5844,131.58816
12162,101.11006
11098,21.28630000000001
11467,38.21859999999998
3474,56.11852
3079,126.75039999999998
11968,39.67
3932,25.64034
6684,90.4668
6492,35.7997
2362,66.76159999999999
10038,6.289140000000003
12064,145.61782
2823,155.77712
2881,43.5402
3759,74.98590000000002
9575,38.70239999999998
9772,37.25106
2360,70.63179999999998
4771,80.79129999999999
2279,52.73202
9182,283.97884
1210,138.84482
12086,103.04518
2100,152.39074
10845,62.8914
1858,24.189
8899,56.1185
1908,121.91254
11075,65.79404
3368,50.3132
5538,109.8181
4719,181.41752
5307,96.75602
11086,44.5077
11283,50.7969
9033,85.62902
12314,20.80250000000001
8784,113.68834
4510,41.60499999999999
3418,50.7969
5248,38.21859999999998
9880,51.28068
1553,124.8152
4867,4.353999999999999
3957,211.89568
1651,133.5233
3484,36.76732
4279,197.86602
10401,63.37520000000001
4202,13.545839999999998
2970,42.57270000000001
1667,102.56138
2406,40.15374
10062,94.3371
6945,53.69962
7577,77.88862
7257,4.3540200000000056
3934,21.7701
1143,110.78564
7251,15.964740000000004
5633,77.40484000000001
6950,44.02402
5493,196.89848
5486,210.44432
5340,32.897099999999995
2936,108.36676
1821,37.73483999999999
4384,101.11006
724,68.21298
1123,2.9026000000000067
2745,63.37515999999998
11721,6.289140000000003
220,115.62344
2704,142.71508
2776,3.3863999999999805
2838,126.75032
6394,41.605
7593,46.92670000000001
5386,9.675599999999996
11019,15.480999999999996
5221,90.46684
9104,11.61072
11699,48.86178000000001
8849,152.87448
7197,82.24262
1106,35.799700000000016
5560,67.24539999999999
734,48.86178000000001
9392,38.21862
5033,33.8646
9123,97.72354
9074,6.289099999999991
696,44.99154
4859,19.83498
12335,87.5642
4405,60.47254
12055,163.0339
5186,2.418900000000008
4846,44.99153999999999
9723,50.31312
7918,231.24686
11546,11.610699999999994
1808,62.89139999999999
11258,11.12700000000001
11561,31.4457
3045,192.5444
1733,120.94504
4512,37.73480000000001
4021,88.048
11822,128.68544
2614,162.55006
8269,28.059240000000003
4817,101.11002
10134,181.90128
4958,111.2694
9981,76.92110000000001
3302,178.03107999999995
9706,19.835000000000008
10983,85.14529999999999
8527,69.6643
6201,8.22426
8392,49.34555999999999
579,97.72360000000002
4466,126.75032
7818,89.01554000000002
2512,3.3865000000000123
10843,66.76160000000002
9552,83.21015999999999
5724,71.11566
1964,13.545799999999986
4581,38.21862
49,22.73762
1250,61.44001999999999
6303,72.56700000000001
10790,169.323
7666,32.41328
10516,52.24826
11617,142.23128
1493,86.59657999999999
7256,6.289140000000003
1995,24.672780000000003
10387,90.4669
586,84.17770000000002
947,59.02119999999999
12189,48.86182000000001
2260,32.413259999999994
12009,88.048
8785,111.75322
7473,100.62628
1155,87.56419999999999
10525,34.832200000000014
8567,62.40762
9969,100.1425
5010,10.643200000000007
7819,87.08042
5573,42.0889
6460,97.72352
916,119.00992
3644,15.480980000000002
10964,121.9126
9102,15.48096
10460,16.44852
5629,85.14532000000001
11869,37.73480000000001
7064,7.256699999999995
3448,106.43164
8322,52.24824
8128,56.118480000000005
37,45.95906
215,125.29904
12261,123.36388
2618,154.80957999999998
8112,6.289099999999991
11737,14.99718
3014,252.53316
2597,29.02679999999998
7887,36.76728
11193,136.90976
9223,204.63892
3526,129.16924
8175,23.70522
2839,124.8152
3346,92.8858
4045,41.60509999999999
10218,19.35120000000001
7095,130.62055999999998
4296,164.96898
6552,36.76727999999999
8923,9.675600000000005
8377,5.80536
172,18.383699999999976
3430,27.57546
2327,134.49079999999998
3491,23.22148
4961,105.464
5806,49.34556
160,41.60509999999999
6925,92.40202
7191,93.85334
1216,127.23409999999998
3689,210.44428
12100,75.95349999999999
7229,20.3188
8272,22.25388
3512,156.26092
9372,36.2835
5526,133.0395
7018,35.79972
12294,59.50489999999999
2496,34.3484
10603,14.51339999999999
329,41.12132000000001
7299,55.15092
5451,30.478099999999984
8720,66.76160000000002
5800,3.8702400000000097
2212,63.85894
853,32.413259999999994
8546,32.89699999999999
6867,12.578280000000008
2874,57.085999999999984
12216,210.44428
611,35.7997
12105,66.27789999999999
4769,84.66149999999999
9754,3.870240000000001
7753,79.82369999999999
7003,64.82652
12113,50.7969
3487,30.96195999999999
3988,151.90695999999997
8993,39.67
7920,227.37662
1430,60.4725
11394,179.48237999999998
8748,12.578300000000011
5605,131.5882
5549,88.5318
6792,93.3695
5289,131.58818
901,148.03672
2809,9.6756
4159,65.31032
7300,53.2158
7837,52.24826
9459,87.56416
12169,87.56422
7077,165.45272
12301,45.95910000000001
1214,131.10433999999998
9750,11.61072
3967,192.54448
12151,122.39638
10154,143.19888
7114,93.85328
10139,172.22568
8903,48.37799999999999
4367,27.575500000000005
10497,89.01554000000002
11164,32.41326
1689,59.9887
12299,49.82930000000002
7458,129.65308
