data_id,t1
1988,38.21862000000001
1990,34.348380000000006
2037,103.52888000000002
2048,82.24256
2055,68.69672000000001
2061,57.08600000000001
2071,37.73480000000001
2085,10.643100000000004
2099,154.32586
2116,121.42882
2124,105.94786
2127,100.1425
2129,96.27226
2141,73.05082
2145,65.31034
2150,55.6347
2152,51.7645
2173,11.12700000000001
2188,110.30182
2199,89.0155
2207,73.53453999999999
2218,52.24822
2231,27.091700000000003
2233,23.221400000000003
2236,17.4161
2249,17.41608
2256,3.870239999999999
2262,28.54302
2274,5.321579999999997
2278,54.66714
2286,39.18618
2298,15.96474
2316,155.77712
2318,151.90688
2331,126.75032
2341,107.39912
2343,103.52888
2350,89.98303999999999
2367,57.085999999999984
2372,47.4104
2393,6.772899999999993
2402,47.89422
2409,34.34838
2418,16.932299999999998
2425,3.38646
2431,160.13122
2437,148.5205
2438,146.58538
2446,131.10442
2447,129.16930000000002
2485,55.63470000000001
2491,44.024
2505,16.932299999999998
2506,14.997199999999992
2519,2.90268
2529,160.61497999999995
2542,135.45842
2561,98.69114
2563,94.82089999999998
2567,87.08041999999999
2596,30.961899999999986
2607,9.675599999999974
2609,5.805399999999992
2617,156.7447
2633,125.78278
2639,114.17206
2640,112.23694
2645,102.56134
2648,96.75598
2652,89.0155
2654,85.14526
2655,83.21014
2682,30.961899999999986
2683,29.02680000000001
2686,23.22139999999999
2693,9.675600000000005
2695,5.805299999999988
2696,3.870200000000011
2699,152.39067999999995
2734,84.66147999999998
2737,78.85611999999999
2751,51.76439999999998
2758,38.21859999999998
2773,9.1918
2777,1.451299999999975
2779,55.6347
2795,24.672780000000003
2821,159.64736
2853,97.72352
2866,72.567
2867,70.63179999999998
2873,59.02109999999999
2884,37.73479999999998
2899,8.707999999999998
2900,6.772899999999993
2925,129.65308000000002
2926,127.71796
2931,118.04236
2941,98.69116
2953,75.46972000000001
2964,54.183400000000006
2981,21.28640000000001
2982,19.35120000000001
2996,287.36532
3002,275.7546
3009,262.20876
3012,256.4034
3031,219.63612
3033,215.76588
3037,208.0254
3050,182.8688
3056,171.25809999999998
3065,153.84199999999998
3077,130.6206
3088,109.33429999999998
3099,88.048
3120,47.41039999999998
3125,37.73480000000001
3128,31.92949999999996
3139,10.64319999999998
3148,137.87734
3150,134.0071
3175,85.62910000000001
3186,64.34278
3189,58.53742000000001
3190,56.602300000000014
3195,46.92670000000001
3199,39.186200000000014
3209,19.835000000000008
3220,11.61072
3274,42.08886
3286,18.867420000000003
3287,16.932300000000005
3320,143.19892
3322,139.32868
3326,131.58819999999997
3357,71.59949999999999
3359,67.72919999999999
3360,65.79409999999999
3385,17.4161
3390,7.740499999999997
3399,87.56418
3407,72.08322
3411,64.34273999999999
3431,25.640339999999995
3445,112.237
3458,87.08044
3464,75.46972
3465,73.5346
3489,27.091719999999995
3514,152.39068
3529,123.36388
3583,18.867400000000004
3587,11.126900000000006
3593,114.1721
3596,108.36674
3606,89.01554
3625,52.24826
3630,42.57266
3633,36.767300000000006
3646,11.610699999999994
3648,7.740499999999997
3667,20.80254
3678,231.7306
3696,196.89844
3697,194.96332
3707,175.61212
3714,162.06628
3718,154.32580000000002
3730,131.1044
3738,115.6234
3744,104.0127
3761,71.1156
3772,49.82930000000002
3775,44.024
3779,36.2835
3780,34.3484
3787,20.80250000000001
3795,5.321600000000018
3806,17.89986
3813,4.3540199999999984
3824,122.88014
3835,101.59382
3844,84.17774
3845,82.24261999999999
3876,22.253899999999987
3878,18.38369999999999
3895,57.08604
3902,43.5402
3906,35.79972
3922,4.837800000000001
3925,39.18618
3954,217.70104
3961,204.1552
3966,194.4796
4005,119.0099
4039,53.2158
4042,47.41049999999999
4050,31.92949999999999
4066,0.967599999999976
4069,98.20736
4075,86.59664000000001
4084,69.18056000000001
4090,57.569840000000006
4095,47.89424
4108,22.73768
4112,14.997200000000008
4114,11.126959999999997
4123,134.97464
4136,109.81808
4141,100.14248
4146,90.46688
4149,84.66152
4184,16.932299999999998
4185,14.997200000000008
4193,30.96192
4198,21.28632
4200,17.41608
4205,7.740479999999998
4219,14.99718
4231,10.15938
4250,8.224260000000001
4261,232.69818
4285,186.2553
4294,168.83922
4343,74.01829999999998
4346,68.213
4357,46.92669999999998
4362,37.25110000000001
4372,17.899900000000002
4380,2.418900000000008
4386,97.23982
4388,93.36958
4391,87.56422
4407,56.6023
4433,6.289180000000002
4441,175.12832
4457,144.1664
4462,134.49079999999998
4463,132.55568
4467,124.8152
4477,105.464
4515,31.929399999999987
4521,20.318700000000007
4526,10.643100000000004
4538,121.42878
4550,98.20734
4555,88.53174000000001
4574,51.76446
4576,47.89422
4582,36.2835
4598,5.321600000000004
4601,61.92384
4631,3.870239999999996
4635,96.75596
4642,83.21011999999999
4643,81.275
4654,59.98868
4658,52.2482
4662,44.50772
4670,29.02676
4672,25.15652
4677,15.480919999999998
4679,11.610680000000002
4684,1.9350799999999992
4707,15.480960000000003
4708,13.545840000000004
4711,7.740480000000005
4718,183.35264
4737,146.58535999999998
4738,144.65024
4786,51.7645
4805,14.997199999999992
4816,103.04514
4821,93.36954
4836,64.34273999999999
4840,56.60226
4841,54.66714
4865,8.2243
4879,11.126939999999998
4888,8.22426
4901,221.57124
4903,217.701
4915,194.47956
4919,186.73908
4928,169.32299999999998
4929,167.38788
4936,153.84204
4945,136.426
4946,134.49079999999998
4957,113.2045
4974,80.3075
4978,72.56700000000001
4980,68.6968
4984,60.9563
4992,45.4753
5002,26.1241
5020,59.02116
5046,8.708039999999997
5047,6.772919999999999
5053,28.54302
5076,8.224260000000001
5080,0.4837799999999994
5084,134.00704
5099,104.98024
5100,103.04512
5103,97.23976
5110,83.69391999999999
5119,66.27784
5120,64.34272
5124,56.60224
5127,50.79688
5139,27.5754
5157,58.537380000000006
5162,48.86178000000001
5164,44.99154000000001
5171,31.44570000000001
5176,21.770100000000006
5179,15.964740000000006
5183,8.224260000000008
5196,138.84483999999998
5207,117.55852
5208,115.6234
5218,96.27219999999998
5223,86.59659999999998
5229,74.98587999999998
5244,45.95909999999999
5254,26.607899999999987
5257,20.80249999999998
5269,170.29057999999998
5283,143.19889999999998
5286,137.39353999999997
5295,119.97745999999998
5302,106.43162
5303,104.49649999999998
5314,83.21018
5329,54.18339999999999
5334,44.50779999999999
5342,29.02679999999998
5347,19.351199999999977
5348,17.4161
5359,61.92383999999999
5362,56.11847999999999
5371,38.7024
5375,30.961919999999992
5379,23.221439999999998
5381,19.35119999999999
5388,5.805359999999993
5390,1.9351199999999904
5406,117.55849999999998
5414,102.07754
5419,92.40194
5422,86.59657999999999
5423,84.66145999999999
5441,49.82929999999999
5447,38.2186
5450,32.41319999999999
5453,26.607899999999987
5454,24.672699999999992
5455,22.737599999999983
5462,9.1918
5467,9.6756
5472,237.536
5477,227.8604
5488,206.57408
5495,193.02824
5550,86.5966
5553,80.7913
5554,78.8562
5555,76.92099999999999
5558,71.1157
5566,55.63470000000001
5571,45.95910000000001
5578,32.41329999999999
5607,127.71796
5611,119.97748
5617,108.36676
5631,81.27508
5640,63.85900000000001
5667,11.610800000000012
5676,1.45134
5683,150.45558
5716,86.59662000000002
5720,78.85614000000001
5734,51.76450000000001
5736,47.89420000000001
5748,24.672800000000024
5752,16.932300000000026
5755,11.126900000000006
5756,9.1918
5766,69.66432
5779,44.507760000000005
5782,38.7024
5784,34.83216000000001
5796,11.61072
5814,33.8646
5815,31.92948
5818,26.12412
5824,14.513399999999995
5841,137.39352
5868,85.14527999999999
5875,71.59943999999999
5889,44.50779999999999
5893,36.76729999999999
5896,30.961899999999986
5917,236.0846
5921,228.34412
5925,220.60364
5928,214.79828
5930,210.92804
5935,201.25244
5959,154.80955999999998
5968,137.39350000000002
5999,77.4048
6037,3.870200000000011
6038,1.9351000000000056
6040,243.82508
6057,210.92804
6059,207.0578
6061,203.18756
6063,199.31732
6070,185.77148
6072,181.90124
6078,170.29052
6083,160.61491999999998
6088,150.93932
6093,141.2637
6104,119.9774
6105,118.0423
6106,116.1072
6118,92.8857
6122,85.14519999999999
6126,77.4048
6130,69.6643
6132,65.79400000000001
6143,44.5077
6158,15.480899999999991
6173,47.41044
6181,31.92948
6182,29.99436
6185,24.189
6225,123.84764
6242,90.9506
6261,54.18332
6292,93.85332
6294,89.98308
6295,88.04796
6299,80.30748
6301,76.43724
6329,22.25388000000001
6352,122.88008
6362,103.52888000000002
6366,95.7884
6370,88.04792
6388,53.21576
6398,33.86460000000001
6410,10.643100000000004
6412,6.772900000000021
6422,171.25808
6426,163.5176
6428,159.64736
6443,130.62055999999998
6445,126.75032
6462,93.85328
6464,89.98303999999999
6469,80.30739999999999
6476,66.76159999999999
6478,62.89139999999999
6486,47.41039999999998
6487,45.4753
6498,24.188999999999997
6516,40.63752
6518,36.76728
6524,25.15656
6527,19.3512
6547,46.44288
6548,44.50775999999999
6557,27.09168
6559,23.221439999999998
6560,21.28632
6568,5.805359999999993
6584,283.97884
6587,278.17348
6614,225.92524
6619,216.24964
6635,185.2877
6637,181.4175
6662,133.0395
6691,76.92099999999999
6692,74.98590000000002
6695,69.1805
6702,55.63470000000001
6737,199.8011
6768,139.81238
6769,137.87725999999998
6782,112.7207
6784,108.85045999999998
6796,85.62899999999999
6812,54.667100000000005
6840,0.4836999999999989
6846,6.2891400000000015
6848,2.4189000000000007
6850,45.47532
6855,35.79972000000001
6872,2.902680000000004
6886,66.76164
6890,59.02116
6901,37.73484
6902,35.79972
6904,31.92948
6911,18.38364
6936,71.1157
6960,24.67282
6963,18.867459999999998
6982,4.3540199999999984
6991,88.04796
6995,80.30748
7000,70.63188
7006,59.02116
7009,53.2158
7031,10.643160000000009
7032,8.708039999999997
7041,51.76446
7062,11.126939999999998
7066,3.38646
7067,1.4513399999999947
7068,182.8688
7082,155.77712
7092,136.42592
7093,134.49079999999998
7116,89.98303999999999
7122,78.3723
7131,60.9562
7142,39.669899999999984
7148,28.059200000000004
7159,6.772899999999993
7178,119.0099
7179,117.07478
7182,111.26942
7183,109.3343
7204,68.69677999999999
7211,55.15093999999999
7246,25.64034
7258,2.4189000000000007
7289,3.8702400000000026
7295,7.2567
7301,51.28068
7303,47.41044
7306,41.60508
7321,12.57828
7339,11.610719999999995
7351,1.45134
7360,62.8914
7362,59.02116
7378,28.059240000000003
7402,6.28914
7407,87.0804
7419,63.85896
7430,42.57263999999999
7437,29.026799999999994
7448,7.740479999999991
7460,125.78284
7470,106.43164
7476,94.82092
7491,65.79412
7498,52.24828000000001
7499,50.31316
7506,36.767300000000006
7508,32.89710000000001
7510,29.02680000000001
7513,23.22150000000001
7514,21.2864
7516,17.4161
7539,3.870239999999999
7579,74.01838000000001
7605,23.70530000000001
7617,0.4838000000000022
7673,18.86744
7676,13.062080000000009
7684,64.34274
7706,21.770100000000006
7709,15.964740000000006
7714,6.289140000000003
7725,134.00706
7735,114.65586
7750,85.62906
7751,83.69394
7752,81.75882
7755,75.95345999999999
7769,48.86178
7801,121.91258
7824,77.40482
7836,54.18338
7848,30.9619
7852,23.22150000000001
7870,17.89986
7872,14.02962
7892,27.09168
7896,19.3512
7900,11.61072
7906,254.4683
7909,248.66294
7925,217.70102
7930,208.02542
7938,192.54446
7940,188.67422
7944,180.93374
7947,175.12838
7949,171.25814
7961,148.0367
7962,146.10160000000002
7983,105.4641
7992,88.048
7996,80.3075
8000,72.56700000000001
8016,41.60509999999999
8022,29.994400000000013
8029,16.448499999999996
8040,145.61776
8048,130.1368
8068,91.4344
8078,72.0832
8095,39.1862
8106,17.8998
8121,69.66432
8122,67.7292
8124,63.85896000000001
8126,59.98872000000001
8139,34.83216000000001
8142,29.02680000000001
8149,15.480960000000003
8169,35.31594
8184,6.289139999999996
8191,110.78564
8209,75.95347999999998
8215,64.34276
8229,37.25107999999999
8259,47.41044
8276,14.513399999999995
8298,98.69112
8303,89.01552
8333,30.961919999999992
8334,29.026799999999994
8337,23.22139999999999
8344,9.675599999999989
8347,3.870199999999997
8352,54.18336
8360,38.7024
8364,30.96192
8366,27.091680000000004
8380,72.567
8387,59.02116
8394,45.47532
8396,41.60508
8406,22.253879999999995
8436,39.18618
8439,33.38082
8444,23.70522
8452,8.224260000000001
8454,4.3540199999999984
8455,2.4189000000000007
8457,38.7024
8472,9.675599999999996
8483,154.80957999999998
8486,149.00422
8487,147.0691
8498,125.78278
8507,108.3667
8510,102.56134
8511,100.62622
8516,90.95062
8517,89.0155
8519,85.14526
8531,61.9238
8539,46.4429
8594,10.15938
8605,0.9675600000000006
8609,56.60226
8631,14.02962
8635,6.289140000000003
8639,44.50776
8645,32.89704
8656,11.61072
8658,7.740479999999998
8729,49.34560000000002
8740,28.059200000000004
8746,16.448500000000024
8755,7.74048
8756,5.80536
8758,1.9351199999999995
8769,3.8702400000000026
8770,1.9351200000000013
8775,131.10442
8812,59.50497999999999
8820,44.02401999999999
8832,20.8026
8838,9.191900000000004
8840,5.321599999999989
8844,162.55007999999998
8850,150.93936
8863,125.7828
8894,65.79408
8913,29.02679999999998
8914,27.091700000000003
8924,7.740499999999997
8958,107.39918
8978,68.69677999999999
8980,64.82654
9006,14.51339999999999
9013,0.9676000000000043
9029,93.3695
9032,87.56414
9036,79.82365999999999
9041,70.14805999999999
9060,33.38078
9066,21.7701
9072,10.159300000000002
9076,2.4188999999999936
9093,6.289139999999996
9126,91.91818
9131,82.24258
9135,74.5021
9190,268.49787999999995
9193,262.69251999999994
9194,260.7574
9218,214.31452
9225,200.76868
9237,177.54719999999998
9243,165.93649999999997
9246,160.13119999999998
9248,156.26089999999996
9249,154.3258
9253,146.58529999999996
9257,138.84479999999996
9279,96.27219999999996
9294,67.24539999999996
9316,24.672799999999995
9317,22.737599999999983
9326,5.321599999999989
9328,1.4512999999999463
9330,75.95346
9335,66.27786
9342,52.732020000000006
9343,50.79690000000001
9348,41.121300000000005
9354,29.510580000000004
9367,4.3540200000000056
9368,2.418900000000008
9369,0.4837800000000101
9380,20.80254
9381,18.86742
9399,24.67278
9416,170.77432000000002
9421,161.09872
9439,126.26656
9442,120.4612
9447,110.7856
9457,91.4344
9475,56.60220000000001
9480,46.92660000000001
9482,43.0564
9483,41.12130000000002
9506,172.22567999999998
9511,162.55007999999998
9526,133.52328
9534,118.04232
9564,59.9887
9591,7.740499999999997
9611,61.44006
9633,18.86742
9646,135.9422
9664,101.11004
9690,50.796920000000014
9707,17.899900000000017
9724,48.378
9727,42.57264
9731,34.83216
9736,25.15656
9742,13.545839999999998
9746,5.80536
9756,68.21298
9758,64.34274
9780,21.7701
9795,132.07193999999998
9807,108.85049999999998
9813,97.23978
9823,77.88857999999999
9824,75.95345999999999
9829,66.27785999999999
9841,43.05641999999999
9848,29.5106
9866,78.37236
9871,68.69676
9903,6.772919999999999
9904,4.837800000000001
9910,26.6079
9916,14.99718
9920,7.256700000000002
9924,187.2229
9931,173.67706
9939,158.1961
9941,154.32586
9942,152.39074
9948,140.78002
9953,131.10442
9958,121.42882000000002
9971,96.27226
9992,55.63470000000001
10015,11.12700000000001
10019,3.3865000000000123
10032,17.89986
10047,123.3639
10065,88.53174000000001
10082,55.63470000000001
10103,14.997200000000008
10107,7.256700000000009
10115,34.83216
10119,27.09168
10123,19.3512
10132,1.9351199999999975
10146,158.67984
10149,152.87448
10167,118.04232
10169,114.17208
10181,90.95064
10183,87.0804
10197,59.9887
10201,52.2482
10205,44.5078
10211,32.89699999999999
10215,25.1566
10216,23.22139999999999
10217,21.28630000000001
10227,1.9351000000000056
10229,49.82934
10230,47.89422
10231,45.9591
10233,42.08886
10235,38.21862
10247,14.99718
10262,67.24542
10270,51.76445999999999
10286,20.802539999999997
10290,13.062059999999995
10297,27.57546
10300,21.7701
10315,32.89704
10316,30.96192
10324,15.480959999999996
10337,187.2229
10340,181.41754
10347,167.8717
10351,160.13122
10364,134.97466000000003
10368,127.23418
10371,121.42882000000002
10378,107.88298000000002
10380,104.01274
10383,98.20738
10407,51.76450000000003
10410,45.95910000000001
10413,40.15380000000002
10432,3.3865000000000123
10436,45.47532
10440,37.73484
10444,29.99436
10447,24.189
10457,4.837800000000001
10488,106.43162
10503,77.40482000000002
10506,71.59946000000001
10507,69.66434000000001
10515,54.183380000000014
10548,120.945
10549,119.00988
10564,89.98308
10573,72.567
10576,66.76164
10581,57.08604
10587,45.47532
10589,41.60508
10604,12.5783
10611,142.2313
10613,138.36106
10620,124.81522
10633,99.65866
10645,76.43722000000001
10660,47.41042
10663,41.60510000000001
10665,37.73480000000001
10666,35.7997
10677,14.513400000000004
10699,78.85612
10701,74.98588000000001
10712,53.69956
10716,45.95908
10735,9.1918
10740,266.079
10745,256.40340000000003
10769,209.96052
10774,200.28492
10775,198.3498
10779,190.60932000000005
10783,182.86884
10792,165.45280000000002
10804,142.2313
10815,120.94500000000002
10830,91.9182
10860,33.8646
10878,68.69676
10898,29.99436
10929,189.6418
10949,150.93939999999998
10950,149.00428
10961,127.71796
10963,123.84772
10982,87.0804
10990,71.5995
11000,52.2483
11012,29.02680000000001
11014,25.1566
11021,11.610800000000012
11034,145.13396
11040,133.52324
11050,114.17204
11061,92.88572
11065,85.14524
11069,77.40476
11071,73.53452
11073,69.66428
11091,34.8321
11097,23.22139999999999
11107,3.870200000000011
11117,59.02116000000001
11137,20.318760000000005
11140,14.513400000000004
11141,12.578280000000008
11149,61.44006
11166,28.54302
11174,13.062060000000002
11185,152.39072000000002
11190,142.71512
11195,133.03952
11205,113.68832
11209,105.94784
11217,90.46688
11224,76.92104
11226,73.05080000000001
11228,69.18056
11232,61.44008000000001
11254,18.867400000000004
11256,14.99720000000002
11266,83.69394
11290,37.25106
11301,15.964739999999992
11312,29.0268
11341,22.25388
11343,18.38364
11345,14.513399999999995
11348,8.708039999999997
11375,216.24966
11380,206.57406
11399,169.80678
11403,162.06629999999998
11415,138.8449
11416,136.9097
11421,127.23409999999998
11426,117.55849999999998
11427,115.62339999999998
11437,96.2722
11450,71.11569999999998
11459,53.699599999999975
11465,42.0889
11517,67.72919999999999
11545,13.5458
11557,4.35402
11575,4.3540199999999984
11582,44.99154
11594,21.7701
11598,14.02962
11601,8.224260000000001
11615,146.10152
11624,128.68543999999997
11625,126.75032
11633,111.26935999999998
11651,76.43719999999999
11652,74.50207999999999
11656,66.76159999999999
11657,64.82647999999999
11658,62.89139999999999
11669,41.60499999999999
11691,64.34274
11694,58.537380000000006
11698,50.79690000000001
11716,15.964740000000006
11731,26.6079
11738,13.062060000000002
11741,7.256700000000002
11742,5.321580000000004
11753,118.04234
11776,73.53458
11778,69.66434000000001
11787,52.24826
11814,144.1664
11817,138.36104
11818,136.42592000000002
11824,124.8152
11833,107.39912
11844,86.11280000000001
11855,64.82648
11862,51.280640000000005
11870,35.799700000000016
11888,0.9675000000000012
11903,24.189
11904,22.253879999999995
11915,0.9675599999999988
11921,130.6206
11928,117.07476
11933,107.39916
11939,95.78844
11963,49.34555999999999
11972,31.929500000000004
11994,117.0748
12003,99.65872
12005,95.78848
12006,93.85336
12024,59.02119999999999
12030,47.41047999999999
12038,31.92952
12065,143.68269999999998
12075,124.3315
12076,122.39638
12083,108.85054
12093,89.49933999999999
12096,83.69397999999998
12097,81.75885999999998
12118,41.12129999999999
12121,35.31599999999999
12123,31.445699999999988
12136,6.289199999999994
12168,89.49934000000002
12183,60.47254000000001
12197,33.38090000000001
12223,196.89844
12229,185.28772
12230,183.3526
12231,181.41748
12240,164.0014
12245,154.32580000000002
12250,144.65019999999998
12264,117.55852
12271,104.0127
12273,100.1424
12274,98.2073
12275,96.2722
12280,86.59660000000001
12288,71.1156
12313,22.73760000000001
12315,18.867400000000004
12365,29.51060000000001
